id,is_pass
13756_93,0.259622484446
13216_59,0.700625121593
5298_18,0.74015134573
20043_63,0.708612620831
14082_35,0.661554515362
19330_1,0.390709638596
6281_77,0.533781349659
18710_154,0.916576981544
3756_148,0.846665740013
6872_123,0.89303791523
12281_148,0.748984634876
11083_126,0.750461637974
6880_12,0.736788988113
2317_45,0.560527384281
12317_59,0.494227290154
10958_160,0.816223859787
8873_101,0.952094078064
14450_63,0.782919287682
7393_125,0.798563718796
7047_115,0.787897825241
16544_96,0.602691292763
14525_138,0.799352884293
5155_61,0.773465037346
4764_21,0.648089766502
3851_108,0.799932122231
864_69,0.511035859585
10509_95,0.652612566948
14360_141,0.87333381176
2000_129,0.636887550354
5291_20,0.853722035885
14563_143,0.883077859879
11266_39,0.829010009766
6645_31,0.880335092545
5327_52,0.535752892494
11201_62,0.604873239994
6645_30,0.880335092545
19238_167,0.768000841141
13840_173,0.783470034599
15102_109,1.00018692017
12462_39,0.790458261967
6372_120,0.840399742126
2512_93,0.380522072315
1530_27,0.887023568153
4575_69,0.644913077354
4259_129,0.525355637074
14988_94,0.785640358925
1117_126,0.761716842651
15501_112,0.715067505836
11620_27,0.886497437954
6498_87,0.539314568043
3612_145,0.767803668976
1020_4,0.443658322096
19195_149,0.937003493309
3468_81,0.602840423584
19909_186,0.800243973732
10473_5,0.618671536446
13424_47,0.324956119061
1695_53,0.839283466339
878_129,0.690780758858
18041_130,0.847550392151
2670_140,0.748289942741
19547_7,0.582978487015
17152_44,0.562232255936
13274_34,0.638961851597
20034_99,0.564619660378
10786_21,0.654355764389
13491_170,0.743687927723
349_94,0.803878068924
1156_96,0.83262348175
7483_17,0.838005304337
142_95,0.573632061481
9231_29,0.980265855789
19272_47,0.584581851959
11268_141,0.655725300312
3822_183,0.801307559013
14975_156,0.862411260605
15200_44,0.560161292553
1539_105,0.675428152084
7813_17,0.851102232933
6378_15,0.785775244236
10811_25,0.607976198196
7942_137,0.620215833187
5044_119,0.716113805771
11954_130,0.835562109947
5499_23,0.876747965813
7204_10,0.673373281956
9925_81,0.474305123091
4295_120,0.787185788155
7952_104,0.825419962406
1221_132,0.788554906845
3844_122,0.836692094803
14135_184,0.78367972374
9802_145,0.74386036396
806_137,0.745788633823
14904_155,0.810682892799
16257_63,0.78499019146
17313_155,0.814485907555
9994_56,0.476896286011
3917_94,0.844074487686
9583_44,0.63689827919
3376_105,0.598703145981
14837_150,0.866306781769
6098_12,0.527279257774
2904_136,0.733459055424
17467_96,0.611520767212
1804_14,0.493885308504
6127_39,0.81724190712
13689_33,0.750779747963
15169_150,0.894668519497
4811_72,0.268736481667
15906_43,0.560161292553
5760_101,0.881394267082
16203_95,0.497978717089
10399_28,0.86165779829
14069_138,0.488366186619
8200_129,0.636887550354
9775_165,0.81051748991
4342_61,0.782477676868
13664_40,0.794636368752
18102_98,0.811007857323
7991_20,0.869709014893
4376_51,0.587311267853
16529_47,0.525964200497
15409_63,0.723802447319
6080_114,0.724815368652
1666_130,0.88499969244
12721_88,0.671556353569
353_68,0.587853431702
10367_167,0.770392894745
3387_183,0.800553143024
1322_67,0.653107643127
9174_168,0.775282204151
8884_22,0.496769428253
12965_37,0.545252084732
16738_181,0.633436918259
19941_59,0.523334026337
46_80,0.719427347183
2108_92,0.549092650414
10381_25,0.651288986206
9991_128,0.748069763184
7809_46,0.484871834517
5106_73,0.58189445734
6662_103,0.709440588951
9502_168,0.74854195118
1243_39,0.791580319405
813_98,0.546293973923
3246_43,0.558430790901
15270_184,0.82445949316
17930_151,0.886314034462
16740_97,0.677777945995
8712_29,0.815793991089
2385_71,0.521303594112
13832_40,0.81724190712
3433_134,0.733393788338
20010_30,0.782185435295
2356_80,0.533472120762
8800_5,0.538429915905
5637_127,0.691240787506
13658_138,0.780421674252
14049_147,0.792813301086
12850_139,0.633277654648
9149_164,0.802959322929
6669_14,0.421695142984
8636_168,0.809510111809
6193_16,0.895649194717
10388_138,0.42868667841
7360_113,0.768794894218
1115_118,0.847271382809
5715_25,0.91532087326
1309_85,0.483595460653
5530_113,0.765013098717
20060_69,0.440107822418
12279_174,0.774254322052
6043_63,0.440149366856
3963_22,0.72859621048
17701_156,0.820751965046
1227_27,0.795047044754
10576_125,0.602903783321
18842_75,0.591468155384
4902_11,0.535456418991
4134_83,0.793391346931
9337_138,0.846449494362
9960_81,0.789196252823
2381_27,0.829061627388
3212_76,0.479943186045
6228_77,0.837848067284
12427_138,0.731333196163
5793_38,0.851631760597
13123_33,0.533967792988
9532_133,0.839988827705
1812_119,0.838245153427
1223_105,1.01708078384
13794_176,0.787208914757
924_133,0.916929364204
15107_158,0.81442463398
8775_82,0.395462095737
2815_173,0.779224157333
19303_53,0.667878806591
5328_94,0.629437685013
4107_37,0.545252084732
2490_8,0.585730314255
8349_22,0.496769428253
10795_165,0.777081429958
1649_86,0.406736552715
9110_163,0.655235230923
9586_48,0.482270777225
331_27,0.887023568153
19984_44,0.581581294537
2905_75,0.507850944996
17368_185,0.775650143623
7343_67,0.79312312603
6019_82,0.658282935619
3178_13,0.736788988113
3162_20,0.882918357849
3166_75,0.495823472738
4333_16,0.822566330433
4817_21,0.705993652344
17351_61,0.555877506733
4144_38,0.803412795067
11129_161,0.460148841143
17860_123,0.896048784256
16314_182,0.784743309021
12650_141,0.512852191925
5101_119,0.764678478241
1328_30,0.840288996696
7266_113,0.472486108541
12124_31,0.814666032791
16172_112,0.902488470078
10344_127,0.492308080196
2017_28,0.893289685249
13290_176,0.717661499977
14243_91,0.724358081818
7411_70,0.604360282421
11385_132,0.915717720985
8201_81,0.731163263321
11883_165,0.79258286953
14738_62,0.827324032784
20034_100,0.312542885542
15254_183,0.782338619232
19361_5,0.528420329094
11287_30,0.849936723709
14920_150,0.793260455132
7768_113,0.722293257713
11105_28,0.82898080349
13104_63,0.791529178619
15153_149,0.866306781769
8687_101,0.75499522686
5587_81,0.713174045086
18571_53,0.693754136562
10539_60,0.582309544086
6471_81,0.568082392216
9678_98,0.837890863419
9060_39,0.812843561172
17380_97,0.657686412334
3243_114,0.791083335876
12526_58,0.877878308296
10862_125,0.81233304739
7542_18,0.907433748245
7092_105,0.887961030006
16135_186,0.782338619232
16122_155,0.783869922161
4096_94,0.602376401424
3563_52,0.521459758282
14015_41,0.79714679718
1837_3,0.609025001526
4628_134,0.939980089664
9894_135,0.7994607687
7412_101,0.646666884422
10199_82,0.702120780945
9857_127,0.470434993505
5140_29,0.804013967514
13434_177,0.805092871189
12038_65,0.412612348795
5934_155,0.812020540237
10024_108,0.842472672462
8649_129,0.676367878914
6442_136,0.720426857471
5410_95,0.515191674232
9140_24,0.662172675133
564_97,0.834889411926
13251_175,0.807102322578
3550_136,0.832569241524
10449_59,0.680352210999
7749_119,0.8416005373
16591_182,0.797780394554
14734_151,0.679136574268
19773_48,0.483334362507
12836_137,0.629960596561
3723_120,0.840399742126
7004_113,0.870162308216
6867_61,0.481597602367
7868_38,0.905444860458
12082_58,0.853799879551
541_118,0.846665740013
2376_74,0.58189445734
10895_165,0.779791653156
2793_166,0.725288510323
10030_43,0.572044432163
19188_9,0.472036600113
8402_23,0.657977581024
16260_153,0.566926121712
6624_76,0.46771633625
9526_45,0.45621457696
10472_162,0.730840265751
18405_121,0.872533679008
16869_160,0.7428804636
7178_48,0.783048510551
1214_123,0.811171770096
19741_160,0.80000513792
10713_81,0.676532626152
5117_75,0.63423037529
19950_65,0.504518091679
6985_124,0.691002249718
10018_176,0.780942857265
17492_43,0.663539707661
18832_131,0.781955599785
17281_157,0.93423897028
14171_48,0.749031305313
3416_101,0.952094078064
5503_144,0.802089095116
10058_59,0.921503782272
16784_43,0.498578250408
2185_8,0.739117145538
9644_169,0.796693265438
1406_74,0.683223843575
10670_96,0.598975539207
19394_73,0.566014170647
112_103,0.898688673973
10407_134,0.801265001297
14716_187,0.793977916241
14939_43,0.605267882347
10854_162,0.752865254879
10714_164,0.806600987911
18109_40,0.865862607956
17891_24,0.612171292305
498_63,0.740800380707
19785_108,0.700370252132
12300_99,0.412042886019
4502_149,0.703711986542
3952_97,0.474925667048
2816_86,0.503361463547
9786_134,0.900261044502
809_156,0.814498662949
2144_39,0.79714679718
7833_23,0.662172675133
12202_94,0.794860839844
6129_40,0.833110809326
19683_47,0.740087211132
3173_109,0.962871909142
10551_101,0.678872644901
10872_95,0.612126410007
11496_162,0.604907989502
13108_33,0.533567011356
6974_118,0.797184348106
1674_61,0.57481443882
15677_158,0.860354542732
17952_26,0.860208332539
9420_164,0.793173551559
17187_94,0.502639234066
12325_44,0.655047476292
10341_164,0.716467916965
7786_25,0.715190708637
17223_187,0.763608813286
20058_177,0.8043384552
19261_54,0.759986698627
15540_184,0.761153280735
2215_81,0.632710635662
9238_84,0.7543618083
19084_93,0.437827467918
9627_131,0.780080914497
3756_147,0.846665740013
13777_140,0.680877745152
377_77,0.676060795784
8998_50,0.778569936752
19998_75,0.649970293045
7915_76,0.698354363441
7391_77,0.598778665066
2291_96,0.499759554863
10360_166,0.816108882427
15549_45,0.442808806896
19277_110,0.852745175362
13204_88,0.81118452549
9617_126,0.750461637974
10563_150,0.773347139359
4362_150,0.596349596977
18372_0,0.580269992352
4865_73,0.48510992527
12934_158,0.787740111351
6817_17,0.857542037964
12658_33,0.820499897003
18077_80,0.532782971859
9291_64,0.492243051529
9479_23,0.582045793533
5415_120,0.83920609951
12340_108,0.894697546959
14475_140,0.847298264503
18059_79,0.502089500427
15026_152,0.680214881897
12006_23,0.621694624424
10322_130,0.746205091476
12952_93,0.438207507133
2410_56,0.487493664026
6517_122,0.734781682491
6721_35,0.533967792988
3982_37,0.654865980148
8306_81,0.395462095737
601_81,0.441342711449
1159_52,0.77300965786
6509_170,0.644340276718
12506_88,0.748184323311
5478_14,0.583912432194
18325_75,0.533290624619
5733_141,0.539377331734
4616_11,0.715208590031
18674_131,0.806877732277
14137_152,0.646134614944
3788_98,0.497482597828
5516_11,0.602970719337
16716_149,0.785027801991
5947_45,0.447573840618
7834_118,0.866618394852
15004_181,0.710842370987
20095_0,0.40460395813
723_9,0.184380024672
574_48,0.689079582691
9086_131,0.724955260754
16953_150,0.693325519562
135_82,0.45158597827
10834_101,0.752373099327
9513_134,0.801265001297
15057_179,0.60378164053
7823_123,0.797864973545
18203_66,0.656814694405
15161_45,0.447573840618
8802_107,0.908187747002
9479_28,0.81730145216
18663_127,0.636887550354
16920_63,0.723530769348
3748_89,0.610695898533
2254_58,0.534477412701
15895_65,0.658124089241
11642_125,0.533209979534
19540_2,0.639568567276
8032_128,0.826205432415
8459_100,0.295608997345
5715_24,0.91532087326
19484_156,0.869870901108
13354_151,0.609411418438
11907_94,0.805071651936
4085_78,0.574005484581
3827_75,0.626130700111
829_143,0.776757597923
5001_95,0.517391681671
9604_39,0.783681154251
13061_53,0.84003674984
781_38,0.851631760597
7910_163,0.505226194859
19909_181,0.63970297575
9583_45,0.588298499584
11848_45,0.396048545837
17549_46,0.459883749485
1880_132,0.743908524513
17459_179,0.93882226944
17146_98,0.689871966839
6432_116,0.599525690079
16818_47,0.283233046532
2469_22,0.607976198196
20021_149,0.556281268597
14171_157,0.85319763422
15226_150,0.851388216019
10126_134,0.799898326397
3277_118,0.77285528183
12178_58,0.502238094807
1714_66,0.557393193245
2337_45,0.348232984543
5424_15,0.750507414341
10851_81,0.575114488602
11180_81,0.399657189846
6202_121,0.866618394852
19345_167,0.805537462234
2055_33,0.615288555622
3318_6,0.407959967852
13102_108,0.867554306984
15922_152,0.67494148016
12015_87,0.379861623049
14971_110,0.592388212681
11252_25,0.731597721577
9586_59,0.681335687637
18552_23,0.424239575863
14719_46,0.383982300758
6823_75,0.626118898392
2448_15,0.50516974926
16189_179,0.514510989189
6851_153,0.676740705967
12504_144,0.837147295475
7765_77,0.692088365555
1621_33,0.422386139631
18906_94,0.961991667747
17418_99,0.689871966839
11475_96,0.517391681671
5175_119,0.930867195129
19031_134,0.807531118393
14699_154,0.931126356125
15058_63,0.845826804638
939_59,0.683134913445
6497_18,0.832625389099
15804_45,0.578122854233
4351_80,0.706724107265
15153_151,0.810714960098
8255_21,0.660249710083
18540_75,0.635276436806
13682_138,0.921284079552
7420_70,0.655806779861
18020_18,0.908627390862
885_49,0.463603496552
14344_145,0.806120157242
7450_40,0.863791644573
14136_34,0.790901303291
12369_23,0.631994485855
1155_85,0.708199858665
9449_24,0.705822229385
4806_115,0.760072529316
6236_48,0.491495102644
156_95,0.506867289543
10929_45,0.606391191483
18976_17,0.79714679718
2454_100,0.500677764416
8081_46,0.525964200497
16875_179,0.522419810295
19931_84,0.697284936905
10239_48,0.302433699369
19028_133,0.838189601898
14529_141,0.608683049679
10889_56,0.321556806564
3785_1,0.482685536146
1538_117,0.761012434959
16209_156,0.844581604004
11704_24,0.607976198196
13142_64,0.67901211977
2812_83,0.377050101757
19279_138,0.725975990295
2213_120,0.695313811302
19402_0,0.660772144794
10353_126,0.70866394043
2592_130,0.737678527832
6572_14,0.71085858345
2505_125,0.621917843819
19558_150,0.760949134827
8768_21,0.468467831612
17377_154,0.85319763422
19244_129,0.744660973549
1346_22,0.536847174168
1070_97,0.401436448097
17823_56,0.611860990524
2213_151,0.295621395111
13878_138,0.721494555473
6145_113,0.920123577118
17034_149,0.817065477371
725_87,0.52858787775
6296_19,0.875203847885
18859_43,0.534861266613
17665_155,0.797163665295
18760_60,0.685757040977
820_126,0.522488892078
12084_94,0.799182236195
12143_57,0.52857118845
95_145,0.80493158102
7017_133,0.841828167439
16338_94,0.595687866211
1010_17,0.732733011246
4725_87,0.513749361038
8994_101,0.921411514282
13856_41,0.780488729477
16419_149,0.565632522106
19979_97,0.473144024611
6450_72,0.150811821222
8958_65,0.588064789772
293_84,0.731163263321
9357_134,0.808101296425
3724_121,0.742718577385
19458_73,0.47431537509
12803_39,0.792081832886
11912_33,0.574906527996
13346_88,0.748639404774
9383_22,0.540186583996
4564_138,0.896948337555
19905_83,0.708199858665
5419_122,0.78508245945
18903_57,0.716351389885
16460_63,0.785470485687
11366_167,0.799271345139
10842_62,0.845826804638
12537_90,0.410088509321
16080_154,0.788778364658
8466_55,0.612160503864
8410_163,0.608681738377
13776_65,0.402409642935
13193_99,0.654090702534
6897_75,0.654042422771
16664_64,0.705749809742
9297_101,0.851481199265
4878_54,0.457424104214
19222_89,0.665119171143
18853_18,0.890392541885
19974_2,0.469107031822
19870_25,0.72859621048
16903_47,0.423068702221
6636_78,0.68392843008
4644_78,0.605044722557
353_74,0.633968770504
11899_165,0.82375729084
1801_72,0.414733409882
11030_62,0.829123258591
4628_132,0.939980089664
3506_136,0.720426857471
6666_116,0.898814678192
12926_32,0.563686549664
11904_47,0.453702270985
7514_116,0.619854390621
18663_129,0.636887550354
586_102,0.762215077877
17072_63,0.707976102829
4626_128,0.504473984241
10502_43,0.482211530209
15608_62,0.742759585381
1451_116,0.786704182625
18887_166,0.843434929848
14811_45,0.370289385319
8109_81,0.409117281437
16944_45,0.465080916882
13733_109,0.927121639252
1163_70,0.627284765244
13499_39,0.851631760597
18591_117,0.798559904099
16911_61,0.576008081436
6346_75,0.669286727905
6872_118,0.89303791523
11372_135,0.853713750839
2357_65,0.108173936605
2699_123,0.806761980057
4007_73,0.520612895489
18476_113,0.689484715462
10915_92,0.673094689846
5628_33,0.533567011356
15221_149,0.854739189148
6777_16,0.81724190712
12307_176,0.723947405815
9208_168,0.816108882427
5856_124,0.866618394852
12454_138,0.773954689503
2419_34,0.514292299747
11734_131,0.739555239677
8211_24,0.601287603378
10777_153,0.720651388168
12461_173,0.76972591877
15069_94,0.613319993019
7274_16,0.77070069313
10343_30,0.887691020966
4640_90,0.401477307081
6164_118,0.847107410431
11595_127,0.599867403507
2954_117,0.718442976475
18049_44,0.562225103378
236_130,0.80541241169
2603_84,0.649706542492
8022_106,0.827132403851
262_58,0.80389046669
16204_182,0.797780394554
17031_154,0.848894834518
16391_98,0.543455600739
4325_11,0.494286119938
487_15,0.605492830276
6143_151,0.647265911102
20040_134,0.792965769768
4790_127,0.475257128477
5878_20,0.851109683514
15755_94,0.537704408169
1702_1,0.694620847702
5384_83,0.664720118046
917_76,0.542510211468
8653_85,0.750193357468
14171_56,0.539963245392
16597_150,0.469040691853
16263_109,1.01780664921
8112_32,0.536502182484
8742_130,0.780080914497
1805_134,0.7813539505
130_176,0.798826813698
18695_110,0.652158141136
18998_10,0.571401119232
16838_109,0.804495573044
13312_172,0.538987576962
168_29,0.86165779829
18275_95,0.537704408169
131_40,0.844943225384
9228_31,0.906400918961
16888_46,0.49725535512
14858_157,0.90228497982
3725_27,0.804013967514
4689_22,0.526174485683
2478_114,0.818706989288
17841_129,0.853028178215
12572_176,0.723947405815
16685_151,0.720651388168
15931_156,0.783869922161
5031_125,0.858205974102
8638_132,0.703405380249
9557_80,0.674714624882
2011_8,0.842413783073
717_102,0.879057586193
4997_127,0.473057121038
11321_28,0.791854023933
8849_100,0.399054467678
1060_98,0.918561398983
4439_43,0.572044432163
11009_25,0.424239575863
13591_53,0.499724447727
5979_135,0.841284394264
11246_105,0.972340941429
9233_126,0.757534265518
4075_97,0.566819667816
3884_13,0.835158228874
7444_18,0.790458261967
1472_66,0.406715035439
3383_78,0.695618093014
3010_82,0.676532626152
